Wall time,Step,Value
1701319341.6369867,116,0.7431372404098511
1701319660.638135,117,0.7460784316062927
1701319979.0204892,118,0.75
1701320297.5815716,119,0.7470588088035583
1701320616.3915358,120,0.7558823823928833
1701320934.481187,121,0.7509803771972656
1701321253.4445345,122,0.7598039507865906
1701321572.222251,123,0.7509803771972656
1701321890.8208084,124,0.7549019455909729
1701322210.3210483,125,0.7637255191802979
1701322529.1355019,126,0.7627450823783875
1701322847.9497569,127,0.7686274647712708
1701323166.0287364,128,0.7617647051811218
1701323484.7248685,129,0.7627450823783875
1701323803.164573,130,0.7666666507720947
1701324121.3824573,131,0.7676470875740051
1701324440.315736,132,0.7656862735748291
1701324759.8924286,133,0.7754902243614197
1701325078.3152554,134,0.7696078419685364
1701325396.7478845,135,0.7754902243614197
1701325715.003294,136,0.779411792755127
1701326033.73856,137,0.7872549295425415
1701326351.8392353,138,0.7754902243614197
1701326670.3740745,139,0.7843137383460999
1701326989.0423841,140,0.770588219165802
1701327308.0210946,141,0.7813725471496582
1701327626.0234046,142,0.7901960611343384
1701327944.2100692,143,0.7941176295280457
1701328262.3463376,144,0.8049019575119019
1701328580.8080163,145,0.7833333611488342
1701328899.5791824,146,0.7990196347236633
1701329219.8741586,147,0.7941176295280457
1701329538.1307049,148,0.8058823347091675
1701329856.955766,149,0.7960784435272217
1701330175.5593915,150,0.8039215803146362
1701330494.668142,151,0.8009803891181946
1701330813.0644116,152,0.8039215803146362
1701331131.1537364,153,0.800000011920929
1701331449.5733676,154,0.8019607663154602
1701331768.1775098,155,0.8049019575119019
1701332086.1971304,156,0.8088235259056091
1701332404.2706587,157,0.8039215803146362
1701332722.4701293,158,0.8107843399047852
1701333040.6817112,159,0.795098066329956
1701333359.6541197,160,0.8058823347091675
1701333678.9004173,161,0.8058823347091675
1701333997.3948786,162,0.8127450942993164
1701334315.6689115,163,0.8117647171020508
1701334634.0615115,164,0.8117647171020508
1701334952.2949755,165,0.813725471496582
1701335270.961218,166,0.8078431487083435
1701335589.247315,167,0.8078431487083435
1701335908.3679512,168,0.8156862854957581
1701336226.5605226,169,0.8147059082984924
1701336544.4966977,170,0.8166666626930237
1701336862.169155,171,0.8264706134796143
1701337180.3314402,172,0.8176470398902893
1701337498.9870472,173,0.8176470398902893
1701337817.5385447,174,0.8215686082839966
1701338136.2702491,175,0.8254901766777039
1701338454.7413406,176,0.8215686082839966
1701338773.1602817,177,0.8156862854957581
1701339091.6256797,178,0.8166666626930237
1701339410.3706043,179,0.820588231086731
1701339729.822684,180,0.8284313678741455
1701340048.6966012,181,0.8254901766777039
1701340367.37149,182,0.8235294222831726
1701340685.8015647,183,0.8294117450714111
1701341004.408615,184,0.8264706134796143
1701341322.3289063,185,0.8264706134796143
1701341639.8404078,186,0.8264706134796143
1701341959.0291886,187,0.8254901766777039
1701342277.1052477,188,0.8303921818733215
1701342595.8308837,189,0.822549045085907
1701342913.912688,190,0.8294117450714111
1701343232.6977868,191,0.8343137502670288
1701343551.4623482,192,0.8313725590705872
1701343870.0558724,193,0.8343137502670288
1701344190.1447928,194,0.8392156958580017
1701344509.501767,195,0.8372548818588257
1701344827.6720886,196,0.8303921818733215
1701345146.1865895,197,0.8313725590705872
1701345464.8647676,198,0.8333333134651184
1701345784.0947013,199,0.8343137502670288
