Wall time,Step,Value
1699658762.2157795,110,0.6941176652908325
1699659093.9341683,111,0.699999988079071
1699659423.9288423,112,0.699999988079071
1699659754.5143714,113,0.7039215564727783
1699660084.6009068,114,0.7019608020782471
1699660415.7518342,115,0.7088235020637512
1699660746.6968353,116,0.7098039388656616
1699661078.417292,117,0.7137255072593689
1699661408.0077775,118,0.7245097756385803
1699661738.801475,119,0.7137255072593689
1699662068.9572542,120,0.727450966835022
1699662398.65571,121,0.727450966835022
1699662730.1974444,122,0.7215686440467834
1699663060.3935108,123,0.7215686440467834
1699663390.305805,124,0.7343137264251709
1699663720.9177275,125,0.7264705896377563
1699664052.7424636,126,0.729411780834198
1699664384.4738135,127,0.727450966835022
1699664715.6241455,128,0.7392156720161438
1699665046.755932,129,0.7431372404098511
1699665376.6358433,130,0.7441176176071167
1699665707.4846203,131,0.75
1699666038.3890197,132,0.75
1699666369.1157298,133,0.7549019455909729
1699666699.8185604,134,0.751960813999176
1699667030.5995023,135,0.7578431367874146
1699667361.0094497,136,0.7450980544090271
1699667691.5746307,137,0.7490196228027344
1699668022.0777798,138,0.7558823823928833
1699668352.2178519,139,0.7637255191802979
1699668682.573417,140,0.7598039507865906
1699669013.6235394,141,0.7656862735748291
1699669345.1510146,142,0.770588219165802
1699669676.7294872,143,0.7607843279838562
1699670007.2113824,144,0.7754902243614197
1699670336.9330423,145,0.7666666507720947
1699670667.3337545,146,0.7715686559677124
1699670998.8647711,147,0.7676470875740051
1699671329.2402003,148,0.7754902243614197
1699671660.571808,149,0.7774509787559509
1699671990.7362719,150,0.7676470875740051
1699672321.914345,151,0.7803921699523926
1699672652.555515,152,0.7872549295425415
1699672983.2141836,153,0.7862744927406311
1699673313.3331923,154,0.7892156839370728
1699673645.1956575,155,0.779411792755127
1699673975.9314108,156,0.7852941155433655
1699674305.6596909,157,0.7941176295280457
1699674636.6353734,158,0.7852941155433655
1699674967.840885,159,0.7852941155433655
1699675299.6413116,160,0.7882353067398071
1699675631.6802683,161,0.7892156839370728
1699675962.8516028,162,0.7892156839370728
1699676293.6681962,163,0.7872549295425415
1699676623.8354642,164,0.7901960611343384
1699676954.6077378,165,0.79313725233078
1699677284.63102,166,0.7921568751335144
1699677615.3573573,167,0.79313725233078
1699677946.2630641,168,0.7960784435272217
1699678276.7212803,169,0.7941176295280457
1699678607.1516867,170,0.7970588207244873
1699678937.6392944,171,0.795098066329956
1699679268.373591,172,0.7990196347236633
1699679599.798959,173,0.7960784435272217
1699679930.7779632,174,0.7911764979362488
1699680261.6957426,175,0.800000011920929
1699680592.695625,176,0.8029412031173706
1699680923.4832032,177,0.8039215803146362
1699681255.3186166,178,0.8039215803146362
1699681586.6752775,179,0.8058823347091675
1699681916.9405832,180,0.8058823347091675
1699682247.4870973,181,0.8058823347091675
1699682577.9718487,182,0.8068627715110779
1699682909.4698443,183,0.8117647171020508
1699683240.446943,184,0.8068627715110779
1699683570.5116217,185,0.8049019575119019
1699683900.8027697,186,0.813725471496582
1699684231.9411042,187,0.8078431487083435
1699684563.3897293,188,0.8058823347091675
1699684894.3047166,189,0.8088235259056091
1699685225.2661626,190,0.8068627715110779
1699685555.5108404,191,0.8107843399047852
1699685887.698239,192,0.8127450942993164
1699686219.0791507,193,0.8186274766921997
1699686549.7272985,194,0.8156862854957581
1699686880.684326,195,0.813725471496582
1699687210.951408,196,0.8215686082839966
1699687542.5210729,197,0.8186274766921997
1699687873.33443,198,0.8166666626930237
1699688204.2933207,199,0.8196078538894653
