Wall time,Step,Value
1699678437.4904425,160,0.5411764979362488
1699678769.8634233,161,0.5392156839370728
1699679102.6317275,162,0.5392156839370728
1699679435.266088,163,0.5568627715110779
1699679767.8950377,164,0.5598039031028748
1699680100.725537,165,0.5647059082984924
1699680432.6510139,166,0.570588231086731
1699680765.2891808,167,0.5823529362678528
1699681098.7828112,168,0.5843137502670288
1699681431.1410005,169,0.5892156958580017
1699681763.456564,170,0.5862745046615601
1699682096.1316388,171,0.5803921818733215
1699682428.012137,172,0.5960784554481506
1699682759.650817,173,0.5970588326454163
1699683092.3231075,174,0.5990195870399475
1699683423.8190532,175,0.6166666746139526
1699683756.6219587,176,0.615686297416687
1699684089.240954,177,0.613725483417511
1699684421.7647867,178,0.6225489974021912
1699684753.8776646,179,0.6186274290084839
1699685086.0604494,180,0.6254901885986328
1699685418.997966,181,0.6274510025978088
1699685751.871697,182,0.6274510025978088
1699686084.6471808,183,0.6274510025978088
1699686417.3041594,184,0.6352941393852234
1699686749.4659035,185,0.6382352709770203
1699687082.9674988,186,0.6401960849761963
1699687417.094825,187,0.634313702583313
1699687750.368138,188,0.6401960849761963
1699688083.7256422,189,0.6460784077644348
1699688412.4453127,190,0.6441176533699036
1699688738.361008,191,0.6480392217636108
1699689064.4184568,192,0.6450980305671692
1699689390.876076,193,0.6539215445518494
1699689715.0601935,194,0.656862735748291
1699690035.6327944,195,0.6499999761581421
1699690356.221286,196,0.6519607901573181
1699690677.2689376,197,0.6558823585510254
1699690998.5959494,198,0.6637254953384399
1699691320.605567,199,0.6598039269447327
