Wall time,Step,Value
1705039342.984056,51,0.3441176414489746
1705039901.417117,52,0.34607842564582825
1705040471.6331372,53,0.35588234663009644
1705041038.4786284,54,0.3450980484485626
1705041609.5276883,55,0.363725483417511
1705042183.9341094,56,0.3735294044017792
1705042758.165342,57,0.343137264251709
1705043337.9171817,58,0.33137255907058716
1705043915.3712645,59,0.33725491166114807
1705044489.906368,60,0.3490196168422699
1705045064.5694292,61,0.34705883264541626
1705045638.4769363,62,0.3754901885986328
1705046215.9396858,63,0.3578431308269501
1705046792.1999478,64,0.3656862676143646
1705047359.7752748,65,0.3735294044017792
1705047926.0928955,66,0.36764705181121826
1705048503.249166,67,0.38235294818878174
1705049074.048449,68,0.40392157435417175
1705049648.8809502,69,0.3970588147640228
1705050224.6690543,70,0.40882351994514465
1705050782.961769,71,0.40882351994514465
1705051359.530755,72,0.4000000059604645
1705051935.4816432,73,0.3901960849761963
1705052505.755175,74,0.3813725411891937
1705053076.267336,75,0.40392157435417175
1705053646.771472,76,0.4058823585510254
1705054212.841226,77,0.3960784375667572
1705054784.5011938,78,0.3970588147640228
1705055341.7674727,79,0.41960784792900085
1705055906.7834063,80,0.4274509847164154
1705056473.4579892,81,0.40784314274787903
1705057045.9111636,82,0.4333333373069763
1705057626.6539361,83,0.4166666567325592
1705058190.245538,84,0.41274508833885193
1705058753.334554,85,0.44607841968536377
1705059325.929204,86,0.4745098054409027
1705059901.1010847,87,0.46078431606292725
1705060472.3944676,88,0.4480392038822174
1705061039.425239,89,0.4794117510318756
1705061610.2285676,90,0.4627451002597809
1705062189.738944,91,0.44019606709480286
1705062763.766199,92,0.46568626165390015
1705063344.4838395,93,0.4892156720161438
1705063914.4634483,94,0.4882352948188782
1705064493.1591053,95,0.45980390906333923
1705065075.4575026,96,0.5068627595901489
1705065655.8272803,97,0.499019593000412
1705066232.1351552,98,0.5039215683937073
1705066808.1105425,99,0.49803921580314636
1705067380.3802314,100,0.5137255191802979
1705067956.4795833,101,0.520588219165802
1705068530.109077,102,0.5196078419685364
1705069095.7827735,103,0.5303921699523926
1705069668.1779897,104,0.5245097875595093
1705070236.1112533,105,0.5264706015586853
1705070807.0676937,106,0.5352941155433655
1705071375.0092301,107,0.5460784435272217
1705071938.8022242,108,0.529411792755127
1705072511.58905,109,0.563725471496582
1705073079.0341861,110,0.5529412031173706
1705073656.5453975,111,0.545098066329956
1705074229.0974941,112,0.54313725233078
1705074800.1919186,113,0.5588235259056091
1705075371.3836536,114,0.5823529362678528
1705075945.7680855,115,0.5607843399047852
1705076520.2180202,116,0.5764706134796143
1705077091.7207234,117,0.5803921818733215
1705077663.397443,118,0.5764706134796143
1705078232.4399452,119,0.5892156958580017
1705078790.2258554,120,0.6078431606292725
1705079364.2301798,121,0.5990195870399475
1705079936.9365058,122,0.5970588326454163
1705080502.271818,123,0.6215686202049255
1705081074.1606078,124,0.6274510025978088
1705081634.5144427,125,0.6245098114013672
1705082210.346209,126,0.6147058606147766
1705082786.8852897,127,0.6323529481887817
1705083365.7596893,128,0.6411764621734619
1705083933.2135024,129,0.6372548937797546
1705084508.888428,130,0.6421568393707275
1705085077.091394,131,0.6431372761726379
1705085643.1714568,132,0.6431372761726379
1705086223.8432336,133,0.658823549747467
1705086786.5049846,134,0.6627451181411743
1705087360.096662,135,0.6509804129600525
1705087937.9333608,136,0.6598039269447327
1705088511.2813265,137,0.6647058725357056
1705089080.3794072,138,0.6598039269447327
1705089659.171481,139,0.6499999761581421
1705090238.6392667,140,0.6460784077644348
1705090814.239842,141,0.6490195989608765
1705091392.9322684,142,0.6598039269447327
1705091966.6048527,143,0.6686274409294128
1705092534.5811734,144,0.6745098233222961
1705093100.387077,145,0.6784313917160034
1705093671.0663834,146,0.6843137145042419
1705094234.23224,147,0.679411768913269
1705094803.6590738,148,0.679411768913269
1705095381.0530424,149,0.6745098233222961
1705095949.7603803,150,0.6784313917160034
1705096523.217414,151,0.6931372284889221
1705097098.1452286,152,0.6843137145042419
1705097662.0707839,153,0.6764705777168274
1705098235.350198,154,0.6843137145042419
1705098814.4050913,155,0.6852940917015076
1705099382.0975823,156,0.686274528503418
1705099962.0040717,157,0.686274528503418
1705100530.3167603,158,0.6764705777168274
1705101104.7765937,159,0.6950980424880981
1705101682.6449366,160,0.6970587968826294
1705102249.0064497,161,0.6960784196853638
1705102823.7055008,162,0.704901933670044
1705103402.375378,163,0.6892156600952148
1705103974.429168,164,0.6931372284889221
1705104558.6066844,165,0.6941176652908325
1705105136.0193803,166,0.7009803652763367
1705105711.4305282,167,0.6843137145042419
1705106282.7079206,168,0.6931372284889221
1705106851.1883292,169,0.6970587968826294
1705107415.2876308,170,0.7019608020782471
1705107989.895468,171,0.7029411792755127
1705108562.0277278,172,0.7039215564727783
1705109137.027689,173,0.7078431248664856
1705109709.4153516,174,0.7009803652763367
1705110285.9649117,175,0.6921568512916565
1705110861.127855,176,0.7107843160629272
1705111426.7453773,177,0.7137255072593689
1705111993.78408,178,0.70686274766922
1705112569.5467956,179,0.7098039388656616
1705113142.1463287,180,0.7107843160629272
1705113725.1103542,181,0.7156862616539001
1705114293.231839,182,0.7196078300476074
1705114853.1215646,183,0.7196078300476074
1705115428.7905192,184,0.7176470756530762
1705115996.5810156,185,0.7156862616539001
1705116558.7772236,186,0.7215686440467834
1705117137.5422392,187,0.7186274528503418
1705117713.8915205,188,0.7117646932601929
1705118286.2195802,189,0.7235293984413147
1705118856.1669927,190,0.720588207244873
1705119425.6264741,191,0.720588207244873
1705119991.4850802,192,0.7235293984413147
1705120553.621544,193,0.7245097756385803
1705121116.4995794,194,0.720588207244873
1705121688.4780052,195,0.7176470756530762
1705122248.7196174,196,0.7235293984413147
1705122808.637565,197,0.7323529124259949
1705123385.6529543,198,0.727450966835022
1705123960.4381135,199,0.7401960492134094
