Wall time,Step,Value
1707455572.9056299,71,0.7852941155433655
1707455894.451758,72,0.7911764979362488
1707456214.9686198,73,0.7774509787559509
1707456535.120506,74,0.7911764979362488
1707456855.5673797,75,0.7941176295280457
1707457175.8450215,76,0.800000011920929
1707457497.9775162,77,0.7784313559532166
1707457819.634738,78,0.7960784435272217
1707458141.3071795,79,0.7911764979362488
1707458461.588618,80,0.7980391979217529
1707458781.5161858,81,0.7980391979217529
1707459102.2371097,82,0.7990196347236633
1707459422.7484646,83,0.795098066329956
1707459745.4696138,84,0.7970588207244873
1707460069.2494106,85,0.7980391979217529
1707460390.0749018,86,0.8068627715110779
1707460711.466676,87,0.8049019575119019
1707461032.0848408,88,0.813725471496582
1707461352.8383048,89,0.8117647171020508
1707461673.339744,90,0.8009803891181946
1707461994.1212242,91,0.8196078538894653
1707462314.8103635,92,0.8088235259056091
1707462635.4539719,93,0.8049019575119019
1707462956.5616183,94,0.8196078538894653
1707463277.5752094,95,0.8147059082984924
1707463598.350795,96,0.8019607663154602
1707463919.5048375,97,0.8176470398902893
1707464240.3979368,98,0.8196078538894653
1707464561.2768743,99,0.8264706134796143
1707464884.077063,100,0.8235294222831726
1707465206.5869098,101,0.8117647171020508
1707465527.8125615,102,0.822549045085907
1707465848.462909,103,0.8254901766777039
1707466170.84245,104,0.8284313678741455
1707466492.7494378,105,0.8166666626930237
1707466813.6459322,106,0.820588231086731
1707467135.6564512,107,0.8323529362678528
1707467457.3859026,108,0.8294117450714111
1707467777.781357,109,0.8215686082839966
1707468098.6817164,110,0.8274509906768799
1707468420.0063834,111,0.8382353186607361
1707468739.8785028,112,0.822549045085907
1707469060.4185617,113,0.8294117450714111
1707469382.7167065,114,0.8186274766921997
1707469702.7962563,115,0.8323529362678528
1707470024.801135,116,0.8401960730552673
1707470345.6351895,117,0.8401960730552673
1707470666.5197043,118,0.8117647171020508
1707470986.9299269,119,0.8245097994804382
1707471307.322489,120,0.8392156958580017
1707471628.323099,121,0.8254901766777039
1707471949.5605145,122,0.8166666626930237
1707472270.6970217,123,0.8401960730552673
1707472591.7829757,124,0.8294117450714111
1707472912.7935019,125,0.822549045085907
1707473232.9983895,126,0.8343137502670288
1707473554.186988,127,0.8284313678741455
1707473874.656697,128,0.8421568870544434
1707474195.3107915,129,0.8215686082839966
1707474516.256497,130,0.8274509906768799
1707474837.0796618,131,0.8480392098426819
1707475157.8774776,132,0.8450980186462402
1707475479.1943295,133,0.8392156958580017
1707475801.654899,134,0.8333333134651184
1707476122.7675333,135,0.8323529362678528
1707476444.0278392,136,0.8401960730552673
1707476766.1822917,137,0.8529411554336548
1707477087.0461257,138,0.8480392098426819
1707477407.4181566,139,0.8529411554336548
1707477727.912332,140,0.843137264251709
1707478049.2029266,141,0.8401960730552673
1707478370.2882864,142,0.8392156958580017
1707478690.2024157,143,0.8235294222831726
1707479011.8082533,144,0.8490195870399475
1707479333.6126997,145,0.8539215922355652
1707479654.6485076,146,0.8509804010391235
1707479974.7638476,147,0.8460784554481506
1707480297.5043945,148,0.8529411554336548
1707480618.4258082,149,0.8509804010391235
1707480939.0619938,150,0.8441176414489746
1707481259.7689457,151,0.8392156958580017
1707481581.6607692,152,0.8490195870399475
1707481903.5385902,153,0.8450980186462402
1707482224.3543875,154,0.8490195870399475
1707482544.2790103,155,0.8588235378265381
1707482865.0656981,156,0.8539215922355652
1707483185.2085104,157,0.8578431606292725
1707483505.6961448,158,0.8549019694328308
1707483825.4016893,159,0.8598039150238037
1707484146.6800082,160,0.8509804010391235
1707484468.4182894,161,0.8539215922355652
1707484789.118525,162,0.8529411554336548
1707485109.6564925,163,0.8539215922355652
1707485430.930036,164,0.8490195870399475
1707485752.4288495,165,0.8598039150238037
1707486073.49171,166,0.8500000238418579
1707486394.570251,167,0.8558823466300964
1707486714.9435174,168,0.8460784554481506
1707487035.6135676,169,0.8627451062202454
1707487356.0214062,170,0.8460784554481506
1707487679.1208317,171,0.8568627238273621
1707488001.3237193,172,0.8627451062202454
1707488323.8741753,173,0.8470588326454163
1707488645.1709166,174,0.8588235378265381
1707488966.7322788,175,0.8549019694328308
1707489288.0165968,176,0.8519607782363892
1707489608.9293277,177,0.8578431606292725
1707489929.1905217,178,0.8617647290229797
1707490247.7852845,179,0.8568627238273621
1707490566.198233,180,0.8607842922210693
1707490884.6302462,181,0.8578431606292725
1707491203.1079626,182,0.8598039150238037
1707491522.1301744,183,0.8558823466300964
1707491840.346558,184,0.8598039150238037
1707492159.4705806,185,0.8647058606147766
1707492479.202388,186,0.8578431606292725
1707492799.071502,187,0.8607842922210693
1707493118.0302172,188,0.8578431606292725
1707493438.2940614,189,0.8539215922355652
1707493757.238996,190,0.8549019694328308
1707494077.3079438,191,0.8382353186607361
1707494396.6358464,192,0.865686297416687
1707494716.225992,193,0.8676470518112183
1707495035.3962078,194,0.8627451062202454
1707495354.4536712,195,0.8666666746139526
1707495674.2302644,196,0.863725483417511
1707495992.5600693,197,0.8568627238273621
1707496311.6083264,198,0.8627451062202454
1707496630.556202,199,0.8568627238273621
