Wall time,Step,Value
1699068178.3270404,81,0.5647059082984924
1699068497.1688592,82,0.5774509906768799
1699068815.9541519,83,0.5823529362678528
1699069135.1509724,84,0.5843137502670288
1699069455.6110985,85,0.5990195870399475
1699069774.6110532,86,0.5941176414489746
1699070093.9385407,87,0.5941176414489746
1699070413.0629168,88,0.6039215922355652
1699070733.3330483,89,0.6098039150238037
1699071053.7653792,90,0.6176470518112183
1699071373.0346916,91,0.615686297416687
1699071692.7669814,92,0.6450980305671692
1699072012.1285417,93,0.6294117569923401
1699072332.1770818,94,0.6392157077789307
1699072651.5650716,95,0.634313702583313
1699072970.8854234,96,0.6627451181411743
1699073290.8462093,97,0.6509804129600525
1699073610.6525562,98,0.6666666865348816
1699073931.124739,99,0.658823549747467
1699074250.1691725,100,0.6784313917160034
1699074569.7944503,101,0.6843137145042419
1699074888.9371793,102,0.6705882549285889
1699075208.741207,103,0.6901960968971252
1699075527.9919171,104,0.7029411792755127
1699075848.6788306,105,0.7029411792755127
1699076168.0544205,106,0.6970587968826294
1699076487.4002488,107,0.7166666388511658
1699076806.8260074,108,0.699999988079071
1699077125.5412765,109,0.7166666388511658
1699077445.1498463,110,0.6970587968826294
1699077764.3822305,111,0.7225490212440491
1699078084.3328922,112,0.7117646932601929
1699078403.0787454,113,0.7196078300476074
1699078722.8460228,114,0.729411780834198
1699079041.9701347,115,0.7264705896377563
1699079360.977084,116,0.7343137264251709
1699079679.7309666,117,0.7352941036224365
1699079999.4413953,118,0.729411780834198
1699080318.6431723,119,0.7411764860153198
1699080637.6846712,120,0.7401960492134094
1699080956.5513957,121,0.7382352948188782
1699081275.6615543,122,0.7313725352287292
1699081596.0642061,123,0.7382352948188782
1699081915.1356204,124,0.7490196228027344
1699082235.2594976,125,0.7450980544090271
1699082554.5024126,126,0.7421568632125854
1699082873.5865214,127,0.7470588088035583
1699083192.8917549,128,0.7598039507865906
1699083511.8800857,129,0.7578431367874146
1699083831.08988,130,0.7539215683937073
1699084150.6490686,131,0.7529411911964417
1699084469.9468012,132,0.75
1699084789.8996058,133,0.7549019455909729
1699085109.4677644,134,0.7460784316062927
1699085429.511012,135,0.7568627595901489
1699085748.6919568,136,0.7578431367874146
1699086067.8658557,137,0.7588235139846802
1699086387.3693445,138,0.7598039507865906
1699086706.6425855,139,0.7588235139846802
1699087026.1479888,140,0.7598039507865906
1699087345.7270553,141,0.7627450823783875
1699087665.3436537,142,0.770588219165802
1699087985.0939724,143,0.7656862735748291
1699088304.415651,144,0.772549033164978
1699088623.3350346,145,0.7656862735748291
1699088943.0258179,146,0.7715686559677124
1699089262.8921287,147,0.772549033164978
1699089583.3354604,148,0.7627450823783875
1699089903.0847511,149,0.7656862735748291
1699090222.2527847,150,0.7715686559677124
1699090541.812787,151,0.7813725471496582
1699090861.450934,152,0.7666666507720947
1699091180.7629488,153,0.7754902243614197
1699091499.653876,154,0.772549033164978
1699091819.1595786,155,0.7754902243614197
1699092138.757241,156,0.7774509787559509
1699092457.9685884,157,0.7715686559677124
1699092777.8533442,158,0.7754902243614197
1699093097.7872124,159,0.772549033164978
1699093417.0250163,160,0.7774509787559509
1699093736.1461709,161,0.779411792755127
1699094056.0168264,162,0.7774509787559509
1699094375.9476326,163,0.7774509787559509
1699094696.5743768,164,0.779411792755127
1699095016.966381,165,0.7843137383460999
1699095336.504255,166,0.7813725471496582
1699095655.487951,167,0.7813725471496582
1699095975.4857793,168,0.7862744927406311
1699096294.8891735,169,0.7774509787559509
1699096615.124064,170,0.7921568751335144
1699096935.3223724,171,0.7882353067398071
1699097254.971766,172,0.7843137383460999
1699097574.4290688,173,0.7862744927406311
1699097893.3451583,174,0.795098066329956
1699098212.5685997,175,0.7862744927406311
1699098531.7381666,176,0.7921568751335144
1699098850.4622927,177,0.7872549295425415
1699099169.731061,178,0.7882353067398071
1699099488.696863,179,0.7990196347236633
1699099806.913002,180,0.800000011920929
1699100125.8145201,181,0.7960784435272217
1699100445.071819,182,0.8029412031173706
1699100763.7360437,183,0.8009803891181946
1699101083.2698667,184,0.7990196347236633
1699101403.1886575,185,0.7911764979362488
1699101722.75706,186,0.8039215803146362
1699102042.9450061,187,0.8009803891181946
1699102362.5821652,188,0.800000011920929
1699102682.0547738,189,0.8029412031173706
1699103001.9537444,190,0.7960784435272217
1699103321.1605706,191,0.8049019575119019
1699103640.1384041,192,0.8049019575119019
1699103959.702089,193,0.8009803891181946
1699104278.850503,194,0.8058823347091675
1699104597.8955553,195,0.8078431487083435
1699104917.124412,196,0.8019607663154602
1699105236.4377093,197,0.8009803891181946
1699105555.8122814,198,0.8058823347091675
1699105874.971903,199,0.8078431487083435
