Wall time,Step,Value
1702976026.1277564,57,0.5333333611488342
1702976426.0714426,58,0.5333333611488342
1702976825.7424676,59,0.5352941155433655
1702977225.767692,60,0.5470588207244873
1702977627.0361447,61,0.545098066329956
1702978027.2545807,62,0.5529412031173706
1702978430.6763883,63,0.5598039031028748
1702978831.3216598,64,0.5598039031028748
1702979231.1415148,65,0.5598039031028748
1702979630.8286428,66,0.5686274766921997
1702980030.7615805,67,0.5803921818733215
1702980430.9948773,68,0.5735294222831726
1702980830.725521,69,0.5872548818588257
1702981231.6323056,70,0.5823529362678528
1702981631.5521927,71,0.5813725590705872
1702982032.2079914,72,0.5941176414489746
1702982432.0813167,73,0.591176450252533
1702982832.077108,74,0.5990195870399475
1702983231.8199646,75,0.6068627238273621
1702983632.6018353,76,0.6019607782363892
1702984032.9584675,77,0.6088235378265381
1702984433.4346306,78,0.6117647290229797
1702984833.8040032,79,0.6235294342041016
1702985234.8424413,80,0.6245098114013672
1702985636.420453,81,0.6313725709915161
1702986037.8238897,82,0.6323529481887817
1702986438.3744984,83,0.6431372761726379
1702986839.186986,84,0.6392157077789307
1702987239.7439704,85,0.6499999761581421
1702987640.2545667,86,0.6539215445518494
1702988040.8312562,87,0.6627451181411743
1702988440.766814,88,0.6705882549285889
1702988840.6318092,89,0.679411768913269
1702989241.4430861,90,0.6754902005195618
1702989641.8223145,91,0.6882352828979492
1702990042.8087592,92,0.686274528503418
1702990443.32974,93,0.686274528503418
1702990843.5695448,94,0.7029411792755127
1702991243.4774969,95,0.699999988079071
1702991644.9666536,96,0.7078431248664856
1702992045.5766535,97,0.7078431248664856
1702992446.0185428,98,0.7147058844566345
1702992846.197301,99,0.7176470756530762
1702993245.696158,100,0.7254902124404907
1702993645.2964587,101,0.7235293984413147
1702994045.1127558,102,0.7235293984413147
1702994445.3867652,103,0.7264705896377563
1702994846.1802845,104,0.7225490212440491
1702995246.48798,105,0.7303921580314636
1702995646.5468223,106,0.7313725352287292
1702996046.1139796,107,0.7284313440322876
1702996446.3646865,108,0.7382352948188782
1702996846.1099424,109,0.7343137264251709
1702997245.705178,110,0.7411764860153198
1702997646.489577,111,0.7421568632125854
1702998046.2607408,112,0.7421568632125854
1702998445.843334,113,0.7509803771972656
1702998846.1502674,114,0.7421568632125854
1702999247.1510258,115,0.7470588088035583
1702999646.4847813,116,0.7509803771972656
1703000045.9926064,117,0.7549019455909729
1703000445.9080374,118,0.7490196228027344
1703000847.025902,119,0.7509803771972656
1703001247.571049,120,0.7558823823928833
1703001647.5758631,121,0.7647058963775635
1703002049.27477,122,0.7627450823783875
1703002450.2977371,123,0.7598039507865906
1703002850.7584243,124,0.7617647051811218
1703003250.4526248,125,0.7686274647712708
1703003650.6741192,126,0.7666666507720947
1703004052.2380111,127,0.7764706015586853
1703004452.8671272,128,0.772549033164978
1703004852.4647474,129,0.7745097875595093
1703005253.3090425,130,0.7754902243614197
1703005653.1925035,131,0.7715686559677124
1703006053.5458288,132,0.7754902243614197
1703006455.1396637,133,0.7803921699523926
1703006856.2910783,134,0.7764706015586853
1703007256.41887,135,0.7823529243469238
1703007656.8018217,136,0.7813725471496582
1703008056.417969,137,0.7696078419685364
1703008465.2865336,138,0.7882353067398071
1703008907.4801464,139,0.7803921699523926
1703009309.9290965,140,0.7823529243469238
1703009730.6673815,141,0.7745097875595093
1703010131.793295,142,0.7921568751335144
1703010532.7891197,143,0.7892156839370728
1703010959.343731,144,0.7823529243469238
1703011359.052071,145,0.7960784435272217
1703011759.783601,146,0.795098066329956
1703012160.2445655,147,0.7941176295280457
1703012559.7439697,148,0.7941176295280457
1703012959.5735936,149,0.7901960611343384
1703013360.8586805,150,0.7970588207244873
1703013761.146274,151,0.7970588207244873
1703014161.7725985,152,0.7872549295425415
1703014562.1718483,153,0.795098066329956
1703014962.6698155,154,0.7941176295280457
1703015362.7150133,155,0.7970588207244873
1703015762.6361167,156,0.8049019575119019
1703016162.55457,157,0.8029412031173706
1703016562.0372043,158,0.8058823347091675
1703016962.0795925,159,0.795098066329956
1703017362.6628697,160,0.8039215803146362
1703017762.6703966,161,0.7990196347236633
1703018162.3022726,162,0.8058823347091675
1703018564.9657507,163,0.8176470398902893
1703018965.1961799,164,0.8117647171020508
1703019365.2583444,165,0.8098039031028748
1703019765.4622035,166,0.8127450942993164
1703020166.081305,167,0.8098039031028748
1703020565.8382156,168,0.8049019575119019
1703020965.6674976,169,0.813725471496582
1703021365.9055479,170,0.8117647171020508
1703021765.6730785,171,0.8127450942993164
1703022165.32914,172,0.8127450942993164
1703022687.6977482,173,0.8117647171020508
1703023253.9239056,174,0.8166666626930237
1703023827.6393204,175,0.8117647171020508
1703024397.0376728,176,0.820588231086731
1703024959.5108645,177,0.820588231086731
1703025525.1959126,178,0.8147059082984924
1703026090.28226,179,0.8196078538894653
1703026660.7597237,180,0.8156862854957581
1703027228.502689,181,0.8127450942993164
1703027794.8582141,182,0.8235294222831726
1703028367.8953211,183,0.8196078538894653
1703028934.612664,184,0.8245097994804382
1703029498.703435,185,0.8147059082984924
1703030060.9750795,186,0.8254901766777039
1703030631.934959,187,0.820588231086731
1703031202.6590815,188,0.8186274766921997
1703031778.2631528,189,0.8313725590705872
1703032349.1634471,190,0.8254901766777039
1703032912.6689932,191,0.8284313678741455
1703033483.9180388,192,0.822549045085907
1703034053.697295,193,0.8274509906768799
1703034619.7542448,194,0.8303921818733215
1703035188.2587817,195,0.8215686082839966
1703035756.548948,196,0.8235294222831726
1703036324.8376377,197,0.8362745046615601
1703036897.488522,198,0.8254901766777039
1703037466.4992063,199,0.8245097994804382
