Wall time,Step,Value
1709628236.3137174,135,0.7460784316062927
1709628556.7499213,136,0.7470588088035583
1709628876.2700174,137,0.7411764860153198
1709629196.5362844,138,0.7617647051811218
1709629515.915997,139,0.7490196228027344
1709629836.1447086,140,0.7647058963775635
1709630156.4847193,141,0.7588235139846802
1709630476.4229228,142,0.7823529243469238
1709630796.5013428,143,0.7617647051811218
1709631116.9631937,144,0.7774509787559509
1709631436.751343,145,0.7715686559677124
1709631757.3329017,146,0.770588219165802
1709632076.9961457,147,0.7764706015586853
1709632397.2053947,148,0.7764706015586853
1709632718.4669476,149,0.772549033164978
1709633038.254206,150,0.7784313559532166
1709633358.069495,151,0.7774509787559509
1709633678.6917174,152,0.7803921699523926
1709633998.8013566,153,0.7852941155433655
1709634319.661167,154,0.7833333611488342
1709634640.4393158,155,0.7823529243469238
1709634962.2425315,156,0.7823529243469238
1709635282.2670736,157,0.7901960611343384
1709635603.5651448,158,0.7892156839370728
1709635923.4893737,159,0.7862744927406311
1709636243.5987978,160,0.7852941155433655
1709636563.555296,161,0.7921568751335144
1709636885.752937,162,0.7872549295425415
1709637206.8093002,163,0.7901960611343384
1709637528.2557414,164,0.7921568751335144
1709637848.542744,165,0.795098066329956
1709638170.0332494,166,0.79313725233078
1709638492.5049498,167,0.8009803891181946
1709638814.325504,168,0.7921568751335144
1709639136.9237523,169,0.800000011920929
1709639460.132079,170,0.795098066329956
1709639782.249181,171,0.7960784435272217
1709640104.5911775,172,0.7960784435272217
1709640425.0318344,173,0.7990196347236633
1709640744.910579,174,0.8049019575119019
1709641066.7586966,175,0.8058823347091675
1709641388.3718088,176,0.8039215803146362
1709641709.2090712,177,0.8049019575119019
1709642031.5580137,178,0.8117647171020508
1709642351.5417125,179,0.8098039031028748
1709642672.6967518,180,0.8039215803146362
1709642993.7813284,181,0.8107843399047852
1709643314.6891096,182,0.8127450942993164
1709643636.8259656,183,0.8127450942993164
1709643958.0287454,184,0.8039215803146362
1709644279.869607,185,0.813725471496582
1709644602.8539872,186,0.8127450942993164
1709644923.633797,187,0.8117647171020508
1709645244.337175,188,0.8264706134796143
1709645564.4509444,189,0.8186274766921997
1709645883.9699457,190,0.8088235259056091
1709646203.3893008,191,0.8196078538894653
1709646523.0586934,192,0.8176470398902893
1709646842.6741583,193,0.8147059082984924
1709647162.6466603,194,0.8127450942993164
1709647484.1550474,195,0.813725471496582
1709647804.5690606,196,0.8176470398902893
1709648124.8576386,197,0.822549045085907
1709648446.0866587,198,0.8107843399047852
1709648767.527267,199,0.820588231086731
