Wall time,Step,Value
1702663085.2621408,173,0.8970588445663452
1702665134.0150988,174,0.8970588445663452
1702667180.9286087,175,0.8990195989608765
1702669228.069015,176,0.8960784077644348
1702671273.7030659,177,0.8990195989608765
1702673319.6032698,178,0.8970588445663452
1702675365.0016317,179,0.8901960849761963
1702677410.1601956,180,0.8960784077644348
1702679455.802994,181,0.8921568393707275
1702681502.8225808,182,0.8970588445663452
1702683559.337724,183,0.9009804129600525
1702685610.879351,184,0.8950980305671692
1702687658.450448,185,0.8921568393707275
1702689702.7271922,186,0.8990195989608765
1702691749.2192621,187,0.8990195989608765
1702693794.9646528,188,0.9019607901573181
1702695840.916036,189,0.8970588445663452
1702697890.69005,190,0.8960784077644348
1702699937.9926608,191,0.8970588445663452
1702701985.8439271,192,0.8990195989608765
1702704032.1561973,193,0.9009804129600525
1702706077.5228605,194,0.8970588445663452
1702708122.4625604,195,0.8980392217636108
1702710172.2904174,196,0.8970588445663452
1702712219.8558543,197,0.8980392217636108
1702714268.357,198,0.8960784077644348
1702716316.8045993,199,0.8999999761581421
