Wall time,Step,Value
1701463163.054941,128,0.8745098114013672
1701464399.1563594,129,0.8686274290084839
1701465634.7691052,130,0.8784313797950745
1701466871.2484298,131,0.8794117569923401
1701468105.062934,132,0.8774510025978088
1701469343.7464907,133,0.8784313797950745
1701470577.7797637,134,0.8774510025978088
1701471814.0853474,135,0.8794117569923401
1701473049.2049782,136,0.8764705657958984
1701474285.0856445,137,0.8764705657958984
1701475523.8482196,138,0.8784313797950745
1701476759.4936135,139,0.8754901885986328
1701477995.5187643,140,0.8803921341896057
1701479232.6426144,141,0.8715686202049255
1701480468.1495268,142,0.8774510025978088
1701481703.6119049,143,0.8803921341896057
1701482942.1394527,144,0.8774510025978088
1701484179.2337346,145,0.8745098114013672
1701485412.657263,146,0.8794117569923401
1701486648.334771,147,0.8833333253860474
1701487883.59287,148,0.8764705657958984
1701489121.6679587,149,0.8784313797950745
1701490357.460395,150,0.8784313797950745
1701491594.990061,151,0.8813725709915161
1701492830.233958,152,0.8852941393852234
1701494067.041924,153,0.8794117569923401
1701495303.353099,154,0.8813725709915161
1701496543.6501513,155,0.8823529481887817
1701497780.9107537,156,0.8794117569923401
1701499020.2085118,157,0.8803921341896057
1701500256.4386992,158,0.8813725709915161
1701501496.4407363,159,0.8803921341896057
1701502731.159088,160,0.8754901885986328
1701503967.757188,161,0.8813725709915161
1701505204.8477163,162,0.884313702583313
1701506439.1882715,163,0.8823529481887817
1701507673.7168307,164,0.884313702583313
1701508911.5010092,165,0.8833333253860474
1701510147.1490061,166,0.8852941393852234
1701511386.155771,167,0.8833333253860474
1701512622.186178,168,0.8872548937797546
1701513861.4154088,169,0.8882352709770203
1701515095.6316729,170,0.8892157077789307
1701516332.193295,171,0.8823529481887817
1701517570.3079338,172,0.8901960849761963
1701518806.6348543,173,0.8833333253860474
1701520046.3708744,174,0.8911764621734619
1701521283.7581103,175,0.8794117569923401
1701522522.277544,176,0.8882352709770203
1701523761.7100837,177,0.8872548937797546
1701524998.448754,178,0.884313702583313
1701526236.013958,179,0.8921568393707275
1701527479.6022165,180,0.8931372761726379
1701528722.0581474,181,0.8911764621734619
1701529970.549669,182,0.8823529481887817
1701531211.5248692,183,0.8882352709770203
1701532453.183253,184,0.884313702583313
1701533696.2579613,185,0.8833333253860474
1701534941.150482,186,0.8921568393707275
1701536185.0595412,187,0.8901960849761963
1701537430.8111823,188,0.8852941393852234
1701538674.7878568,189,0.8901960849761963
1701539915.954345,190,0.884313702583313
1701541159.5076337,191,0.8882352709770203
1701542402.4905827,192,0.886274516582489
1701543646.2976518,193,0.8911764621734619
1701544889.492084,194,0.8852941393852234
1701546134.2139482,195,0.8931372761726379
1701547379.7356904,196,0.886274516582489
1701548623.432217,197,0.8823529481887817
1701549868.5712068,198,0.8872548937797546
1701551111.5951989,199,0.8872548937797546
